match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
8730c6597a161b13419c669ce1cb84ea4b5eacb5d21671dea0e76e85620b6aa6,,f9337dd48747c28ce883d636944ef0d25700a901dfcb64a40b8a85e7ac3aef14,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,f9337dd48747c28ce883d636944ef0d25700a901dfcb64a40b8a85e7ac3aef14,6391bfd7708f0efbb830c1825999669d611628477f5d80e357f6bbadfc503750,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518501414,InitiateCheckout,,,Item-8961,,,1,,,,,,,,,578,2,grilled pork sandwich,small diet dr pepper
,fda614b57414e7fa8a9dbc6459cd1466dcd927a0b318aa230c1516902613de18,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518507278,ViewContent,,,Item-5792,Order-E18B1BCF95,,1,,,,,,,,,,,grilled vegan sandwich,
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,c179e4e8517557cda2b34c6022e0e64bda5b543683912ed5272152bcb9226e47,aa178c55ca86d665e00d78c82bbe785d1bdf52b4d2b9386014ba4fe3e1f1d533,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,,1518493328,ViewContent,,,,,,,1000,,,,,,,,,2,,
560092f7c8b16fe2e7213157cc61d41dc81603865a6b4739e3a6f70cc23f78a7,,83ed5207a41179600b50c409a460cfc229c60cb91bf06480d705c923c864e501,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,0eed8617e0eec754739c21a6b48051d64f965dfc181475a59d794184f50654c2,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518544113,AddToWishlist,,,Item-5466,Order-6188DA76F9,,,1000,,,,,,,,728,1,,medium normal dr pepper
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,,4da860a59a46e88c2b71a71baf7a2e2d0b2b42c583ffb04e8f0f671dfd0b3493,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,dc3352bb0afd19c4463cdfb4a4f1b33286b9d0be5d1822bd964c60f172c596a5,995ecae955b4858e0e6fd1717f252e9721ff9a2a4330593ccd37b95d0dc2569d,11515b3c72a474a9718ff94f20ed1ebf23c7c98e3cd34645dea3af61b92065b3,,,,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518521041,Purchase,28.29,USD,Item-4185,,,,,,,,,,,,516,,smoked vegan sandwich,small decaf coke
,bdb483729147912f0a73c363d513aec69cd118b31609ea2d27127220517f7d5d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518532265,AddPaymentInfo,,,,,,1,1000,,,,,,,,489,3,fried beef sandwich,
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,b6c859e24b8727a59971a7c0d94e611cd3c138a2f949ef3fa04358815cf5290f,6201eb4dccc956cc4fa3a78dca0c2888177ec52efd48f125df214f046eb43138,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,6201eb4dccc956cc4fa3a78dca0c2888177ec52efd48f125df214f046eb43138,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1518528654,Purchase,883.65,USD,Item-7104,,,1,,,,,,,,,,1,fried vegan burger,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518559693,Purchase,687.35,USD,,Order-7692906210,,,1000,,,,,,,,,4,,large decaf sprite
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,,,1518534131,InitiateCheckout,923.21,USD,Item-1825,Order-03DD7DDA06,,,,,,,,,,,100,3,,
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,,df46219531cb5d522d0845901978dccfa286a5b0437f4f9cd4e485064f6b632c,aaa9402664f1a41f40ebbc52c9993eb66aeb366602958fdfaa283b71e64db123,df46219531cb5d522d0845901978dccfa286a5b0437f4f9cd4e485064f6b632c,1a1ec20b238be9bb497d2a7b3be2646bc03c9a42054550fc0505a6d08dae207f,,,,,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518495273,Purchase,56.02,MYR,,,,,1000,,,,,,,,730,2,,small decaf coke
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,ab1ff2a99d39110ce13895b76bd72aaf003b83a0ded53d08e09777c6cdc7a976,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518517483,CompleteRegistration,903.69,DKK,,Order-E8742EDFC9,,,,,,,,,,,370,2,grilled beef wrap,
8873700babbaf17b4999759748aecab7f497829c458526f0a6a0c72841c0f5fa,53f041a730cff8d8e02969f18fd27a410655dfc99917b249f52b629dd66901e9,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,f01d13638629378fc74ab79bf2429d7d7fd39714ecf6a1de387a32e578656644,,,,,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518545427,Purchase,554.66,USD,Item-4403,,,,,,,,,,,,631,1,fried pork sandwich,large decaf coke
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,,b78469618fb15871b9508defd1ff70014747c1f918e4185425c5f2bbea2a4e5d,,,c179e4e8517557cda2b34c6022e0e64bda5b543683912ed5272152bcb9226e47,aa178c55ca86d665e00d78c82bbe785d1bdf52b4d2b9386014ba4fe3e1f1d533,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,,1518502854,Purchase,424.44,NZD,,,LDU,1,1000,,,,,,,,,1,,large decaf coke
92b6c31e83113946d2cf45b18a92bb6f219855571fc6f5cdb3eb00bf98b016aa,,9ce8db922a8f4a7abd859adee70bd8b7a63321265487da54cf4bed6a69eb3e1b,,,93f5ff380a17c0335040893d91156ae7e584dd3455a78b9661ab3c4ee3f66811,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518493547,ViewContent,659.36,USD,Item-6504,Order-16A9C197F8,LDU,1,1000,,,,,,,,,4,grilled beef wrap,small diet sprite
,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518539842,CompleteRegistration,,,Item-783,Order-483560E0DB,,1,1000,,,,,,,,724,4,,
,ace5e5753b24688e2c1cd9f46133f31d641108caefdfbdfc7321db4067f6005b,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,165254ef5b33e4e1e298138c304af93f90c06307d1d6231207c6ea2d75564033,8554ae0c164bb5514d32a4128ce961fbe70572ce02f1eb1ab684172da04b888d,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518551017,Purchase,691.4,PYG,,,,1,,,,,,,,,,3,smoked beef wrap,
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,,1518562349,Purchase,83.51,BRL,Item-8327,Order-DC42020A97,,,1000,,,,,,,,,,,large diet sprite
,,de3ed557b6cec6dfb98fd271be7b233ae4072017609386dbc2ba4e502201b5d9,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,59e19706d51d39f66711c2653cd7eb1291c94d9b55eb14bda74ce4dc636d015a,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518493449,ViewContent,,,Item-666,Order-A792091A65,,,,,,,,,,,627,1,,small diet sprite
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,,,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,,1518526947,InitiateCheckout,112.77,HUF,,,,,,,,,,,,,,,grilled children wrap,small normal dr pepper
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,e8fdc7129573deb79a9ec213061f32bb78a4f87493d18375a3d3de077fe477d1,b9dd960c1753459a78115d3cb845a57d924b6877e805b08bd01086ccdf34433c,,,54aeb528cd08ca5a069b58deaef518befab3cd858e934f51efb56ad7fe650eeb,cf21960f4f4fe948b24bd98874afc59c15056d847d34369af62854e517cba6a3,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,,,1518553252,Purchase,116.48,USD,,,,,,,,,,,,,154,3,grilled vegan sandwich,medium decaf sprite
,f59af0df9ba0bb705290a6d19a74c78839567626be9b67b2f64487e294e8d41e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,eb7bafde60331e6e1d9110a8707f162fbc7b41d610985f73b35b751ba62689e0,,,,,,,,,1515004798,Purchase,101.51,USD,Item-8755,,,,,,,,,,,,152,1,grilled pork wrap,large decaf coke
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7917136dd393529158399ae5491ed4ea8bf552b70f81c63b9dd1d15ba8814f4b,5915664ae3dd0b0dfa51a4cd8a58fb07a79ce863a9525afe811c6f4952ade519,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,6b51d431df5d7f141cbececcf79edf3dd861c3b4069f0b11661a3eefacbba918,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,,1518514561,Purchase,674.69,HNL,Item-176,,,1,1000,,,,,,,,,,grilled beef burger,medium decaf dr pepper
,1e57e802b496e087ad480488897e9624b2f16110e575c57f533a8d9d93629918,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518527840,Purchase,674.15,USD,,Order-7E0C4DB9EB,,1,,,,,,,,,,2,,medium normal sprite
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,f206885d98b34a9ee97fc6edc8d0cbd2266cb849b462cd95053ef3ce7b86bdd9,623210167553939c87ed8c5f2bfe0b3e0684e12c3a3dd2513613c4e67263b5a1,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,623210167553939c87ed8c5f2bfe0b3e0684e12c3a3dd2513613c4e67263b5a1,72a868b34a2d73af1fbe6ea98d608951e1fb6dfbe81e736c0db72c27cf745ad6,cf21960f4f4fe948b24bd98874afc59c15056d847d34369af62854e517cba6a3,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,,,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,,1518521611,CompleteRegistration,35.13,THB,,Order-7DF894FE18,,1,,,,,,,,,,,fried pork sandwich,
,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518534799,Purchase,739.66,MXN,,Order-E5737FE845,,,,,,,,,,,,4,,large normal coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,,,1518543216,Purchase,259.11,AED,Item-2143,Order-5FC3E0589C,,,,,,,,,,,,,,small decaf sprite
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,,56e1239485139d3d0564c10a8cb8e7dbb6c75b2d744d49073d07c4208f7b7941,043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89,cf565bbb59475944e1dd2548ebb80fa519ba84aab97f53e0c6be186a61706c49,0aecee55a42d5dabdfb9b5e1b820f2f280eca6b1336f6e4b0c6a5d873d69e2dc,77362774ab70b8fe6740b48e2d93b2d81990fc8aa0057e3a1787522ff158e6ee,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,6cd5b6e51936a442b973660c21553dd22bd72ddc8751132a943475288113b4c0,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,,1518494795,Purchase,320.53,CRC,Item-8064,Order-21C3D32F62,,,1000,,,,,,,,,4,fried pork burger,small diet sprite
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,,e5a726a3cf969c027e9734910739b05d0109a6cda58f86efe6bc1791384dca65,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,b9674f1c40990d968bed4e2c66815befdbb0829a9c7c6a95fb4e88279b2015bb,ea253f50e12fc381fd0fb7c3896d7464756a6edad59c76d016d32a48a27b912d,4eaae75f1df2f52bda44f6b18a400542d51c81bd7c00b0e720be5dc2c997575d,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,,1497916832,Purchase,810.9,USD,Item-4799,,,,,,,,,,,,210,4,,small decaf coke
,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518527499,AddToCart,384.91,USD,Item-8965,,LDU,1,1000,,,,,,,,778,,grilled children sandwich,medium decaf dr pepper
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,c7f67976ddb95f6087a0afc45b1a9c5f7c8a4df3efbd93ba55eb089de8a377cf,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,,1518536931,AddToWishlist,69.27,ISK,Item-1346,Order-203D3D78F1,,,1000,,,,,,,,,1,smoked vegan wrap,
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,5f9c4ab08cac7457e9111a30e4664920607ea2c115a1433d7be98e97e64244ca,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1496255728,Lead,871.85,THB,,Order-D9009B06A6,,,,,,,,,,,638,,,
,,78675cc176081372c43abab3ea9fb70c74381eb02dc6e93fb6d44d161da6eeb3,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,78675cc176081372c43abab3ea9fb70c74381eb02dc6e93fb6d44d161da6eeb3,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518556155,Purchase,153.62,AED,Item-9132,Order-384B723AEC,,,1000,,,,,,,,,4,,
,c89250b7ef492dda5071ec9823053c40eb313413d8405f1bb3a869d19f243ad7,bc16f5825a9dafc8c245dc7cd93f4e671a9885035a73e6ef29c04f2d3863bfab,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,bc16f5825a9dafc8c245dc7cd93f4e671a9885035a73e6ef29c04f2d3863bfab,07c2c0fc4733cbf49b2ab1cf7ef9351d7476f17bdc8a9982e7ad42c3653c4a27,ba6c2aea6df4a654fcf51ec810ac41c977ad63e9a6006abc0bb004e7fe514c6f,,,,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518550887,Purchase,847.77,NZD,Item-955,Order-B7EBC45B41,,,,,,,,,,,,,,
,,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,,,1518540260,InitiateCheckout,,,Item-7117,Order-BD1B397143,,1,,,,,,,,,,4,smoked pork wrap,
