email,phone,fn,ln,dob,ct,st,zip,country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,Item ID,Item Price,Item Quantity,Item Brand,Item Category,Item Description,Item Title,custom_data.kcal,custom_data.rating,custom_data.food,custom_data.drink
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T05:54:53.000Z,AddToCart,,,Item-3089,Order-7718F03E4F,[LDU],1,1000,sample_item_1593189943994_381;sample_item_1593189943994_382,0.65;0.04,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,368,4,smoked beef burger,small decaf sprite
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-13T06:24:23.000Z,CompleteRegistration,,,Item-2169,Order-4B034689AB,[],1,1000,sample_item_1593189943994_383,1.44,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,561,3,smoked pork burger,medium normal coke
pxstcjexaq_1472791170@tfbnw.net,19958543167,Yohann,Huistein,02/28/1980,Boston,Massachusetts,02117,US,2018-02-13T07:51:20.000Z,Lead,755.78,USD,Item-436,Order-CA0F3164FC,[],,,sample_item_1593189943994_384;sample_item_1593189943994_385,6.57;3.87,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,459,5,grilled vegan burger,large decaf coke
weewuznusa_1472790413@tfbnw.net,19967526919,Dick,Sorgwitz,06/09/1980,Boston,Massachusetts,02117,US,2018-02-13T06:15:22.000Z,PURCHASE,758.9,USD,Item-1320,Order-5EBFE9D5D8,LDU,1,1000,sample_item_1593189943994_386;sample_item_1593189943994_387,5.04;4.06,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,226,4,fried beef wrap,large diet dr pepper
tubkxkthyo_1472790557@tfbnw.net,19920871379,Linda,Liwitz,03/12/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T02:58:11.000Z,CompleteRegistration,,,Item-9552,Order-D44AF68B3C,[LDU],1,1000,sample_item_1593189943994_388;sample_item_1593189943994_389,7.43;5.37,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,219,1,fried pork sandwich,large normal dr pepper
yicewssiio_1472791128@tfbnw.net,19923863423,Sharon,Wisemansky,07/04/1980,Stanford,California,94305,US,2018-02-13T14:13:55.000Z,CompleteRegistration,666.76,USD,Item-7659,Order-7A54A8C436,[],1,1000,sample_item_1593189943994_390;sample_item_1593189943994_391,4.90;0.78,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,460,2,fried children wrap,medium diet dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T01:00:23.000Z,PURCHASE,153.72,USD,Item-5161,Order-451AFAD6EB,[],,,sample_item_1593189943994_392;sample_item_1593189943994_393,7.10;0.76,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,314,1,grilled vegan sandwich,small decaf dr pepper
zanztizbmx_1472790350@tfbnw.net,19970853150,Richard,Zamoreman,12/12/1980,Menlo Park,California,94025,US,2018-02-13T14:02:47.000Z,PURCHASE,415.48,USD,Item-5618,Order-939962927B,LDU,1,1000,sample_item_1593189943994_394;sample_item_1593189943994_395,3.50;9.19,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,431,5,fried children sandwich,large diet sprite
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,2018-02-13T04:44:55.000Z,CompleteRegistration,56.57,USD,Item-4115,Order-4F371ECFB1,[LDU],1,1000,sample_item_1593189943994_396,0.47,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,324,4,grilled beef wrap,small normal sprite
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,2018-02-13T09:02:38.000Z,PURCHASE,448.53,USD,Item-8807,Order-3DF530F483,[],1,1000,sample_item_1593189943994_397,5.1,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,351,5,fried children burger,large normal sprite
vrakqyaxkb_1472790393@tfbnw.net,19993502559,Joe,Occhino,01/18/1980,Los Angeles,California,90001,US,2018-02-12T23:06:09.000Z,Other,,,Item-8136,Order-303AA839BC,[],,,sample_item_1593189943994_398;sample_item_1593189943994_399,3.44;9.51,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,563,3,fried vegan burger,small decaf coke
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,2018-02-13T04:48:56.000Z,AddToCart,,,Item-2497,Order-9577A5AF49,LDU,1,1000,sample_item_1593189943994_400,9.01,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,451,5,fried vegan wrap,small decaf coke
oiuiaevszl_1472790462@tfbnw.net,15572112755,Charlie,Occhinosen,12/09/1980,Los Angeles,California,90001,US,2018-02-13T04:34:40.000Z,AddToWishlist,99.15,USD,Item-4799,Order-FC7C972371,[LDU],1,1000,sample_item_1593189943994_401,4.85,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,581,5,grilled beef burger,small decaf dr pepper
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,2018-02-12T15:59:40.000Z,PURCHASE,458.04,USD,Item-2468,Order-E0A5223709,[],1,1000,sample_item_1593189943994_402,3.55,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,608,1,grilled children burger,medium decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T22:15:32.000Z,PURCHASE,107.39,USD,Item-2732,Order-20D81B9776,[],,,sample_item_1593189943994_403,8.34,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,437,2,smoked beef wrap,medium diet sprite
oybuuzjgta_1472791100@tfbnw.net,19909068950,Betty,Sidhuman,09/23/1980,Boston,Massachusetts,02117,US,2018-02-12T19:03:19.000Z,PURCHASE,922.08,USD,Item-1501,Order-737F20E8E2,LDU,1,1000,sample_item_1593189943994_404;sample_item_1593189943994_405,5.89;10.00,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,763,2,grilled vegan wrap,large decaf dr pepper
jpfsrssitf_1472791094@tfbnw.net,15546678200,Rick,Seligsteinsen,03/06/1980,Washington,District of Columbia,20003,US,2018-02-12T17:29:49.000Z,InitiateCheckout,449.14,USD,Item-1778,Order-73A8E850E2,[LDU],1,1000,sample_item_1593189943994_406,0.07,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,637,1,fried vegan burger,small decaf coke
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,2018-02-12T23:56:38.000Z,PURCHASE,765.37,USD,Item-8053,Order-D68DEE4BF1,[],1,1000,sample_item_1593189943994_407;sample_item_1593189943994_408,4.97;3.06,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,197,1,fried pork sandwich,large diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T00:43:56.000Z,CompleteRegistration,489.1,USD,Item-1321,Order-E024BC80F8,[],,,sample_item_1593189943994_409;sample_item_1593189943994_410,7.64;0.78,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,223,2,grilled children burger,small normal dr pepper
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,2018-02-13T05:07:37.000Z,Search,,,Item-5039,Order-0F776526A9,LDU,1,1000,sample_item_1593189943994_411,6.23,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,539,5,fried children burger,small diet dr pepper
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,2018-02-13T11:56:03.000Z,PURCHASE,873.41,USD,Item-7731,Order-88232429A2,[LDU],1,1000,sample_item_1593189943994_412;sample_item_1593189943994_413,8.92;5.53,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,277,1,smoked children sandwich,medium diet dr pepper
kxiphrzegk_1472790597@tfbnw.net,15561500387,Susan,Landaywitz,03/20/1980,Los Angeles,California,90001,US,2018-02-13T10:22:10.000Z,PURCHASE,39.84,USD,Item-1914,Order-DE0D4B8844,[],1,1000,sample_item_1593189943994_414,4.18,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,633,3,grilled children wrap,small diet coke
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,2018-02-13T13:36:53.000Z,PURCHASE,822.39,USD,Item-9648,Order-64B50DBFC0,[],,,sample_item_1593189943994_415,9.08,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,181,4,grilled pork sandwich,small normal sprite
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-13T12:46:32.000Z,AddToWishlist,,,Item-3302,Order-B7CEFE816F,LDU,1,1000,sample_item_1593189943994_416;sample_item_1593189943994_417,5.54;7.14,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,589,3,grilled vegan sandwich,large normal dr pepper
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,2018-02-12T23:00:38.000Z,PURCHASE,511.74,USD,Item-7461,Order-B4B07C2D48,[LDU],1,1000,sample_item_1593189943994_418,9.1,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,799,4,grilled beef sandwich,small normal coke
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,2018-02-13T06:49:57.000Z,PURCHASE,987.34,USD,Item-3608,Order-A39F3DD081,[],1,1000,sample_item_1593189943994_419,7.74,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,319,2,smoked vegan wrap,large decaf sprite
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,2018-02-12T21:20:33.000Z,PURCHASE,719.64,USD,Item-408,Order-EC62948B59,[],,,sample_item_1593189943994_420,7.96,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,441,5,smoked pork burger,small normal sprite
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,2018-02-13T10:28:22.000Z,PURCHASE,549.31,USD,Item-8287,Order-F07620807A,LDU,1,1000,sample_item_1593189943994_421,4.29,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,694,4,smoked pork sandwich,medium diet coke
bnqqfoayhi_1472790400@tfbnw.net,19944811552,Margaret,Sharpeberg,08/05/1980,New York,New York,10002,US,2018-02-13T02:52:09.000Z,PURCHASE,615.65,USD,Item-7416,Order-C5375A56BA,[LDU],1,1000,sample_item_1593189943994_422,6.18,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,291,1,smoked children burger,large normal sprite
qivoybsjfi_1472791260@tfbnw.net,19977964330,Will,Viscomistein,03/13/1980,Menlo Park,California,94025,US,2018-02-13T09:53:33.000Z,AddToCart,,,Item-2263,Order-0B0F2A08A2,[],1,1000,sample_item_1593189943994_423;sample_item_1593189943994_424,3.72;4.04,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,126,3,grilled vegan sandwich,medium normal dr pepper
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,2018-02-13T13:23:11.000Z,PURCHASE,730.33,USD,Item-5897,Order-A15C80E547,[],,,sample_item_1593189943994_425,9.56,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,253,2,fried vegan burger,small decaf sprite
uckrzzqcoz_1472790496@tfbnw.net,15581123329,Nancy,Thurnberg,02/22/1980,Atlanta,Georgia,30301,US,2018-02-13T07:32:57.000Z,AddToCart,997.2,USD,Item-0,Order-C4D33FCFE2,LDU,1,1000,sample_item_1593189943994_426;sample_item_1593189943994_427,1.56;6.72,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,275,2,fried children sandwich,medium decaf sprite
edyjtavqom_1472791080@tfbnw.net,15531704136,Mary,Mallozziman,03/07/1980,Los Angeles,California,90001,US,2018-02-12T19:29:27.000Z,ViewContent,,,Item-7026,Order-4771C5CE7A,[LDU],1,1000,sample_item_1593189943994_428;sample_item_1593189943994_429,6.14;6.32,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,751,1,fried beef burger,large normal dr pepper
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,2018-02-12T16:59:33.000Z,AddToCart,21.64,USD,Item-2198,Order-AD2AB8ACDD,[],1,1000,sample_item_1593189943994_430,7.96,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,696,4,grilled pork wrap,large diet dr pepper
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,2018-02-13T06:21:58.000Z,PURCHASE,81.25,USD,Item-3063,Order-B9D94F8328,[],,,sample_item_1593189943994_431,9.85,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,155,3,smoked children sandwich,medium diet sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T14:53:41.000Z,AddToWishlist,449.67,USD,Item-8306,Order-595FDF981E,LDU,1,1000,sample_item_1593189943994_432,2.27,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,317,2,fried pork wrap,small diet coke
qarftxsasm_1472791061@tfbnw.net,19936490100,Savil,Carrieroberg,09/24/1980,Stanford,California,94305,US,2018-02-12T17:15:49.000Z,Search,874.73,USD,Item-7450,Order-B53A5ED59B,[LDU],1,1000,sample_item_1593189943994_433;sample_item_1593189943994_434,7.81;3.69,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,375,3,smoked vegan wrap,medium diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T02:35:34.000Z,AddToWishlist,726.49,USD,Item-3993,Order-1AF9436353,[],1,1000,sample_item_1593189943994_435,8.21,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,433,2,grilled beef wrap,small normal sprite
guphowwpvm_1472791232@tfbnw.net,19982583168,James,Kerekeswitz,05/13/1980,Washington,District of Columbia,20003,US,2018-02-12T19:43:12.000Z,PURCHASE,284.89,USD,Item-1246,Order-C188837ABA,[],,,sample_item_1593189943994_436,5.97,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,255,1,fried pork sandwich,large diet dr pepper
kxiphrzegk_1472790597@tfbnw.net,15561500387,Susan,Landaywitz,03/20/1980,Los Angeles,California,90001,US,2018-02-13T02:28:21.000Z,PURCHASE,495.55,USD,Item-8472,Order-119D433E30,LDU,1,1000,sample_item_1593189943994_437,0.75,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,263,5,grilled children sandwich,small diet dr pepper
ykhifcqwhn_1472790469@tfbnw.net,19939409090,Donna,Machadoman,01/05/1980,New York,New York,10002,US,2018-02-13T11:09:07.000Z,Other,113.72,USD,Item-9479,Order-E158F08FB7,[LDU],1,1000,sample_item_1593189943994_438;sample_item_1593189943994_439,0.69;1.51,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,229,5,fried beef burger,large normal dr pepper
hbfnmztlff_1472790577@tfbnw.net,19991908254,Donna,Machadoman,12/03/1980,Stanford,California,94305,US,2018-02-13T09:45:13.000Z,PURCHASE,260.27,USD,Item-7038,Order-EC90E6647A,[],1,1000,sample_item_1593189943994_440,6.21,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,154,5,fried vegan burger,medium diet dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T15:43:27.000Z,PURCHASE,630.78,USD,Item-9541,Order-74E49BE917,[],,,sample_item_1593189943994_441;sample_item_1593189943994_442,7.76;9.69,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,527,1,fried children sandwich,medium diet sprite
vudhldkiac_1472790989@tfbnw.net,15529471320,Betty,Dingleescu,04/11/1980,Stanford,California,94305,US,2018-02-13T06:05:16.000Z,PURCHASE,779.76,USD,Item-7333,Order-BD4E5173C0,LDU,1,1000,sample_item_1593189943994_443;sample_item_1593189943994_444,7.49;4.03,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,159,1,smoked vegan wrap,small normal coke
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T02:40:41.000Z,AddToCart,739.96,USD,Item-9447,Order-CEA79AEA12,[LDU],1,1000,sample_item_1593189943994_445,1.24,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,347,3,smoked vegan wrap,large normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T00:48:19.000Z,PURCHASE,973.5,USD,Item-5171,Order-18D97FD011,[],1,1000,sample_item_1593189943994_446,2.12,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,220,2,grilled beef wrap,large decaf sprite
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,2018-02-12T16:32:54.000Z,PURCHASE,301.94,USD,Item-8103,Order-5F105809C6,[],,,sample_item_1593189943994_447;sample_item_1593189943994_448,6.24;5.90,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,379,5,fried pork sandwich,large normal coke
whcqvlairh_1472790455@tfbnw.net,19995408836,Linda,Carrieroson,01/19/1980,San Jose,California,95113,US,2018-02-12T21:38:05.000Z,PURCHASE,56.49,USD,Item-8598,Order-25E11E9A9F,LDU,1,1000,sample_item_1593189943994_449,1.6,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,734,2,grilled vegan burger,large decaf coke
zmkmvsdiqm_1472791032@tfbnw.net,19961980626,Nancy,Bowerssen,06/16/1980,Boston,Massachusetts,02117,US,2018-02-13T04:27:31.000Z,PURCHASE,19.2,USD,Item-2812,Order-94CBDBA24E,[LDU],1,1000,sample_item_1593189943994_450,4.99,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,641,1,fried vegan wrap,medium decaf sprite
rdzitzouks_1472791156@tfbnw.net,15527023654,Ruth,Onikisen,10/06/1980,New York,New York,10002,US,2018-02-13T00:57:25.000Z,Lead,,,Item-4002,Order-9685CF70A8,[],1,1000,sample_item_1593189943994_451,2.95,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,132,4,fried pork burger,small normal dr pepper
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,2018-02-12T18:31:14.000Z,Lead,150.29,USD,Item-8488,Order-20760E7045,[],,,sample_item_1593189943994_452;sample_item_1593189943994_453,6.17;1.36,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,394,2,smoked vegan sandwich,small decaf dr pepper
